Label_Emosi,Teks_Komentar
Anger,"YG LEBIH BAGUS KLARIFIKASI PERMINTAAN MAAF JANGAN DI VIDIO, COBA LANGSUNG AJA DI DEPAN UMUM BANYAK ORANG YG MENYAKSIKAN🙏🙏🙏 NA ITU BARU YG NAMANYA PERMINTAK MAAF'AN YG MURNI...JUJUR SAYA BUKAN ORANG SUNDA TAPI SAYA LIAT VIDIONYA RASANYA SAKIT SEPERTI DI SAYAT2, MAAF KALAU KOMEN QU SALAH TEMEN TIKTOK SEMUANY🙏🙏🙏"
Disgust,gk mau ma.afin
Disgust,Hukum seberat-beratnya
Disgust,"harus diproses secara hukum,, kalau cuma minta maaf, semua orang juga bisa ,,"
Disgust,mintak maaf😁😁😁
Disgust,minta maaf boleh bang tapi hukum tetap jalan
Disgust,😂😂😂
Disgust,ahhh gak ada kata maaf enak aja maaf..harus di kasih paham dulu Bru di maafin...
Disgust,aq yg orang sunda merasa tersinggung jg marah gk terima 😡
Disgust,minta maaf di terima tapi proses hukum harus di lanjutkan
Neutral,🥰🥰🥰
Disgust,maaf mungkin di terima tapi hukum tetap berjalan
Disgust,penjarakan titik
Disgust,penjarakan
Anger,podaran wae eta si resbob
Disgust,"gak gak setuju ...
berani cuman lewat vt..."
Disgust,enak kali low bicara
Disgust,kasih nilai 11
Anger,TIDAK MENERIMA KLARIFIKASI RESBOB!!!
Disgust,Saya sebagai orng Sunda tidak puas klau cuman sekedar minta maaf
Disgust,Teu di hampura
Disgust,perasaan gk punya sodara elu
Disgust,proses hukum
Disgust,"selasa kliwon itu raja nya weton, paling di Hormati di alam ghaib, dukun mikir 1000x buat ngerjain, bangsa lelembut pun hormat 🤣🤣🤣🤣"
Anger,ulah D trima 🤬🤬🤬
Disgust,nasi sudah jadi bubur
Sadness,"memang orang meminta maaf harus d Terima tapi kl d biar kan kebiasaan nanti "" begitu lg taunya
kl anak kecil mh udah bikin ulah juga d maafin emang kl dengar ucapan mh kasian tapi perlakuan nya itu"
Neutral,𝚓𝚊𝚐𝚊 𝚕𝚒𝚜𝚊𝚗 𝚊𝚗𝚍𝚊 𝚝𝚞𝚔 𝚔𝚎𝚍𝚎𝚙𝚊𝚗𝚗𝚢𝚊.
Disgust,kacau benar kamu bob..
Anger,prett
Disgust,makanya kalo mau ngomong dipikir dulu
Disgust,"Ah pokona teu hayang nyaho,kudu di bere pelajaran hla"
Disgust,😜😜😜
Neutral,beungeut siia ah
Neutral,☝️☝️☝️
Disgust,apapun alasannya tetap harus diproses biar ada efek jeranya
Disgust,sya sbagai orang sunda g terima
Disgust,saya tida terima kalu Sunda di hina
Disgust,tangkap
Disgust,😂😂😂
Disgust,peroses hukum saya orang Sunda nih
Disgust,"tindak dengan hukum yg tegas karna yg seperti ini selalu terulang, begitu mudah menghina dan dengan mudah lagi minta maaf ."
Disgust,"GAK,GAK AKU MAAFKAN😒😏"
Anger,salam olahraga
Neutral,kameramen 🗿
Sadness,semoga Husnul khatimah
Anger,preeeeetttt......
Anger,salam olah raga
Anger,"AWOKAWOK UJUNG"" NYA KLARIF"
Anger,pret usut sesuai hukum urang Sunda Tah
Disgust,Proses hukummmmm
Disgust,"gampang banget yaa masyarakat sekarang...setelah melakukan kesalahan, dgn mudahnya hanya dengan mengucapkan minta maaf dan selesai.. tanpa ada efek jera...😇😇😇"
Disgust,"proses hukum,tidak ada klarafikasi
biar ada efek jeraa"
Disgust,sebagai orang Sunda hukum terus berjalan
Disgust,mentak keur sakola teh tong bolos wae ge.
Disgust,lanjutkan dulu secara hukum.
Neutral,saling menghargai dan menghormati antara suku itu lebih baik jangan pernah menyebut suku tertentu apapun alasannya
Disgust,"Benarlah kata2 ini.
mulut mu harimau mu...enak ya."
Disgust,kumaha yeuh barudak...?.
Disgust,gw asli Sunda gw ga mau maafin gmn dong😏
Disgust,sudah di maaf kan namun proses tetep jalan yah
Neutral,kd di jalan. besi paeh ku pamolah sorangan. 🙏
Anger,aing lain sodara maneh..make ngomong sodara kita...
Disgust,dia dilahirkan untuk klarifikasi
Disgust,gk segampang itu minta maaf ferguso .
Disgust,abdi urang Sunda.maaf di tarima tapi hukum tetap harus dijalankeun
Disgust,salah disikan
Disgust,gass jalir hukum
Disgust,lanjutkan proses hukum....
Anger,RASIS........
Neutral,pake baju daster u
Neutral,Bnyk ngomon
Anger,jangan terima maafnyaq
Disgust,😂
Disgust,tetap harus d proses hukum gk terima kami sebagai orang sunda
Anger,ngeunah anying tibang menta ma af
Disgust,tiada maaf bagimu
Disgust,mana oge sungut teh d jg atuh ey
Anger,genjuran heula
Disgust,TOLAK KLARIFIKASI Ø
Disgust,"sekarang gampang ya, kalo buat masalah tinggal klarifikasi"
Disgust,tidak ada pasalnya . jadi tidak bisa diadili . hanya kesalah pahaman aja .
Anger,kojoran kuduna jaleuma ieu teh
Disgust,satu kata....T4?.!!!
Disgust,"minta maaf ya di maafin,tp hukum hrs tetap di jalani"
Disgust,hukum harus tetap Berjalan !!!
Disgust,sy suku sunda ga terima mf nya
Disgust,proses hukum
Anger,tawak anying
Disgust,tewak bere pelajaran hla lur
Disgust,ah biyawak
Anger,LAAA KOQ NGENEE.... WES GAK MABUKK MANEH TAA
Disgust,bising lah
Disgust,jgn d mfkan
Disgust,bosan lh
Disgust,aben keun lah sareung abdi 🙏
Anger,😡😡😡😡😡
Disgust,enak betul minta maaf
Disgust,Pasti abis ini dia ketawa juga kok 🤣🤣🤣
Neutral,astagfirullah.jaga lah lisan mu
Disgust,tidak ada kata maaaap
Disgust,makanya bicara pikir dulu lisan lebih tajam
Disgust,Tetap proses sampai baju orange
Disgust,"PROSES HUKUM BERLANJUT ,, kata maaf sadja anak kecil juga bisa . HUKUM ADAT JANGAN LUPA."
Neutral,🥰🥰🥰
Disgust,😂
Anger,jangan terima maafnyaq
Disgust,sangenahna klarifikasi euy asa ngagampangken kitu😂
Disgust,😂😂😂
Neutral,"kita sebagai manusia itu harus saling memaaf kan,. orang buat salah itu di luruskan kan. di bina mana tau dia punya kelainan atau sakit hati... saya yakin orang ini bicara begitu ada sebab nya... tapi?¿? tetap dia salah...."
Anger,Preett
Disgust,HUKUM
Disgust,maaf gampang tp proses hukum nya
Disgust,Jangan merasa kebal hukum bos
Disgust,di tunggu di POLDA JABAR abangku firdaus 🤲
Disgust,sudi
Disgust,"jangan suka cari masalah, hidup yg tenang"
Disgust,Macane dadi kucing 🤣
Disgust,mangkane tooo mangkane
Sadness,sudah terlanjur ka percuma minta maap juga
Disgust,cotttt
Anger,ah....ngising..
Disgust,"mohon SAUDARRAA"" Jangan trima klaripikasinya. tuntut jaluurr hukuum. biarr jerraaa😊"
Disgust,trus knp kmu menghina orng sunda ..
Disgust,proses
Disgust,wkwkwk
Disgust,hoream ah
Disgust,"Ari ges ngahina karek menta maaf,tada maaf dari ku ."
Anger,😡😡😡😡😡
Disgust,teu Sabari mewek teu ikhlas menta mf na
Disgust,waduk lah
Neutral,sebenernya sy ga diberitau padahal saya tau krn itu saya ga di beritahu maka dari itu sy tidak tau krn saya tidak di beri tau😂😂
Disgust,ADEK KAKAK BISANYA BIKIN KONTROVERSI DOANG 🤣
Disgust,Anak abah..stresss...
Anger,kehed sia ahh
Disgust,"Ari keur susah mah meni memelas ,na Ari keur senang meni poho Kana etika, inti na mah Saha NU melak eta NU kudu manen na"
Disgust,negara hukum bos
Neutral,dia asli org mna...
Anger,saya sebagai suku Sunda sangat tidak menerima dengan kata2 anda 😡😡😡😡
Disgust,😂😂
Disgust,itulah kita harus bisa menjaga ucapan kita jika sudah terjadi beginilah ujungnya minta maaf itudoank
Disgust,penciit
Neutral,STOP!! ak GK mau km cinta.i😼
Disgust,maaf o tidak bisa 😏
Neutral,Mapus
Neutral,saya sebagai org Betawi sy maafin 🤭🤭🤭
Disgust,biarpun keluarga besar sebesar samudra pun tidak ada urusan ..yang jelas sudah lukai saya orang sunda..karna saya ga perbah hina orang padang..tidak
Anger,"Cungur ngabudah sadaekna,"
Disgust,gampang banget minta maaf... tetap di proses dan penjarakan
Disgust,kameramen nya juga harus klarifikasi
Disgust,ujung2 nye 😂😂😂😂
Disgust,"TETAP PROSES,.10 TAHUN"
Neutral,orng sunda it mudah memafkan jadi saya maaf kan😊
Neutral,😁😁😁
Disgust,cih
Disgust,bohong
Disgust,gandeng dia lah
Disgust,Embung aing mah...
Anger,ayo urang sunda dan viking ulah daek berdamai 😡😠🙏
Disgust,Enak aja segampang itu minta maaf...skrang ngomong gitu tidak disadari Saya ngomong gitu....maaf sch maaf hukum harus ditegakkan... boss
Disgust,tidak ada maaf bagimu
Neutral,khusnul khotimah
Disgust,udh di duga
Disgust,"ksh jera dulu ,klw ga gitu nanti ada resbob resbob yg lain"
Neutral,😃😃😃😃
Disgust,"kunaon atuh mang ,,, bisa we alesan teh ,, meni watados ,,"
Disgust,"Proses hukum hrs tetap berjalan lah, enak aja berlindung dibalik kata2 alkohol"
Sadness,Tuh kan kqta gw ge bakal klarifikasi😭
Disgust,proses
Neutral,🙏🙏🙏
Disgust,klarifikasi di Tolak ku Aink...
Disgust,"apakah KAMU.sedang tdk.stabil
emosinya..??"
Anger,prett
Disgust,"gustii Allah maha ngahapunten, tapi punten 🙏🏻 abiii sareng sepuh Sunda sadayana sanes Gustiii"
Anger,katakan prettttt
Disgust,enak aja minta maap semudah itu resmob
Anger,"ges kieu karek ngomong kitu, da sieun aya nu maehan"
Disgust,melempem....
Disgust,kudu diusut nu kie mah
Disgust,ky sklh sd az..
Anger,ciduhan bisi ngalobaan
Anger,"prettttt, lanjut proses"
Disgust,"ga ada kata maaf ""Orang yang tidak pernah merasakan rasa sakit tidak akan pernah merasakan hal yg sama"""
Disgust,nasi udh jdi Bubur bng
Disgust,maaf itu perlu tapi proses hukum tetap berjalan semua tau bahwa dari suku Sunda telah melahirkan gubernur terbaik saat ini
Disgust,purulukan uyah nu kie mah
Disgust,saat ngucap kadang mimpi
Disgust,kata maaf di tolak
Disgust,tiada kata maaf buatmu
Disgust,GAK ADA KATA MAAF.
Disgust,pe. a
Anger,alah anjj paehan bisi ngalobaan
Disgust,"itu bkn kcelakaan murni itu ksalahan fatal akibat tdk bisa mnjaga ucapan
saya sunda sya sgt mncintai suku² di luar sunda trutama jawa😊🤗"
Disgust,nyesel mesti
Neutral,😘
Disgust,telat mang suku Sunda udh marah besar
Disgust,jangan ngomong masalalu ini masa ucapan anda sekarang
Neutral,🥰🥰🥰
Disgust,moal dihampura
Disgust,GK ada minta Maap harus proses hukum
Disgust,percuma
Disgust,tidak menerima klarifikasi dalam bentuk apa pun !!!
Disgust,tetap proses hukum karena sudah memecah belah persatuan
Disgust,nyesel ga tu 😂😂
Disgust,"Kita harus memaafkan orang yg minta maaf,tapi ingat...hukum tetap harus ditegakan,supaya ada efek jera.
Karena kejelekan,kedzaliman seakan akan begitu gampangnya dilakukan,akibat hukum yg tidak tegas,dan tidak ditegakan.
Klo sudah salah begitu mudahnya minta maaf,khilap,sementara sebelum kejadian begitu gagah beraninya,seakan akan dia tidak bersalah..."
Disgust,Tinggal Tunggu Aja Bob 🥲
Disgust,jikalau hukum ini hanya di slsai kan hanya dgn kt maaf hancur... setiap melakukan trs hnya kt maaf sls.. trs akan seperti itu.. mulut mu camkan mu..
Anger,giringken Kadie kabanten eta si eta
Sadness,aku aja orang Padang sakit hati juga denger nya. orang Sunda d hina.
Disgust,generasi ruwet
Disgust,aing urang sunda tenarima kana ucapan sia.. aing darah sunda.
Disgust,"hukum tetap berlaku
harusnya di hukum sesuai UUD
atas penghinaan"
Neutral,piciduehun siamah
Disgust,jalur hukum jangan mau damai warga sunda
Disgust,"Harus dikasih Paham,
ngga ada jalur buat damai
mulutmu harimau mu🔥"
Disgust,saya ga mau maapin kamu
Neutral,"𝙆𝙖𝙡𝙤 𝙪𝙙𝙖𝙝 𝙗𝙚𝙜𝙞𝙣𝙞,𝙡𝙖𝙡𝙪 𝙗𝙖𝙜𝙖𝙞𝙢𝙣𝙖 𝙗𝙣𝙮𝙖𝙠 𝙤𝙧𝙖𝙣𝙜 𝙮𝙜 𝙢𝙚𝙣𝙜𝙝𝙞𝙣𝙖 𝙟𝙖𝙬𝙖 𝙞𝙩𝙪 𝙝𝙖𝙢𝙖 𝙙𝙡𝙡 𝙩𝙖𝙥𝙞 𝙙𝙞𝙖𝙢"
Disgust,tes urin..
Disgust,ooooohhhh teu bisa kitu hungkul lanjut lah proses hukum tetep berlanjut siah
Disgust,hahaha ujung namah klarifikasi Sien meren😅
Disgust,Proses hukum tetap berjalan ga cukup dengan minta maaf saja ...hukum tetap hukum.
Disgust,🤣🤣🤣 stres
Anger,paehan brdk bisi ngalobaan
Disgust,"ga ada maaf maaf, teangannnn"
Anger,Angkuuuuut
Disgust,"hukum, ataw rakyat sunda yg menghukum, saya sebagai orang sunda sangat gak terima"
Neutral,firdaus
Neutral,PEA
Neutral,kalem kalem ulah raribut tertib²🗿
Disgust,klasifikasi terakhir beliau 🤣
Disgust,teros urusan kita apa... 🤣
Disgust,hmm ..ujung nya ceble
Disgust,"aing te narima klarifikasi ,boleh di maafkan tapi hukum tetap berjalan"
Anger,"maaf mu di terima, hukum wajib di tegakkan. selamat menikmati bro. salam olahraga dr warga sunda"
Disgust,tidak terima
Neutral,udah berapa kali klarifikasi dan minta maaf
Disgust,teloor sama kau
Disgust,proses hukum
Disgust,proses sampai tungtas
Disgust,kaga ada kata maaf
Neutral,😁
