nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-manado.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,7228 / 7193
PA MANINJAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-maninjau.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,3531 / 3523
PA MANNA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-manna.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,8645 / 8643
PA MANOKWARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-manokwari.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,4114 / 3867
PA MARABAHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-marabahan.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,8504 / 8176
PA MARISA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-marisa.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,5320 / 5160
PA MAROS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-maros.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,12521 / 12468
PA MARTAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-martapura.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,17464 / 17384
PA MASAMBA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-masamba.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,10604 / 10600
PA MASOHI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-masohi.html,PTA AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-ambon.html,,3694 / 3558
PA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mataram.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,14648 / 14002
PA MAUMERE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-maumere.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,1093 / 1092
PA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-medan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,41177 / 40316
PA MEMPAWAH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mempawah.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,12248 / 12189
PA MENTOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mentok.html,PTA BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bangka-belitung.html,,4521 / 4464
PA MERAUKE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-merauke.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,4819 / 4797
PA METRO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-metro.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,15697 / 15493
PA MIMIKA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mimika.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,2890 / 2888
PA MOJOKERTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mojokerto.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,55031 / 55013
PA MOROTAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-morotai.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,5150 / 5118
PA MUARA BULIAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-bulian.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,7374 / 7367
PA MUARA BUNGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-bungo.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,6804 / 6759
PA MUARA ENIM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-enim.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,21089 / 20891
PA MUARA LABUH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-labuh.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,4938 / 4881
PA MUARA SABAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-sabak.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,5666 / 5644
PA MUARA TEBO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-tebo.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,6358 / 6278
PA MUARA TEWE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muara-tewe.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,6997 / 6955
PA MUNGKID,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mungkid.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,32411 / 23758
PA Malili,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-malili.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,4523 / 4035
PA Martapura Sumsel,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-martapura-sumsel.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,8917 / 7919
PA Mesuji,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mesuji.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,3737 / 3284
PA Muaradua,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-muaradua.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,3282 / 2959
PA Mukomuko,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-mukomuko.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,3090 / 2794
PA NABIRE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-nabire.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,2402 / 2152
PA NATUNA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-natuna.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,3011 / 2680
PA NEGARA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-negara-banjarmasin.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,3734 / 3349
PA NEGARA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-negara-mataram.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,3687 / 3264
PA NGANJUK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-nganjuk.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,42565 / 38134
PA NGAWI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ngawi.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,29154 / 26223
PA NUNUKAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-nunukan.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,6986 / 6292
PA Namlea,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-namlea.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,3045 / 2658
PA Nanga Bulik,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-nanga-bulik.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,Kalimantan Tengah,1876 / 1670
PA Nanga Pinoh,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-nanga-pinoh.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,1948 / 1762
PA Ngamprah,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ngamprah.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,28691 / 25642
PA PACITAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pacitan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,19811 / 17594
PA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-padang.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,24378 / 21652
PA PADANG PANJANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-padang-panjang.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,4946 / 4431
PA PADANG SIDEMPUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-padang-sidempuan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,6592 / 5938
PA PAINAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-painan.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,8831 / 7764
PA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-palangkaraya.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,7997 / 6613
PA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-palembang.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,40742 / 35110
PA PALOPO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-palopo.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,8029 / 7183
PA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-palu.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,15343 / 13596
PA PAMEKASAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pamekasan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,33797 / 30410
PA PANDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pandan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,4835 / 4249
PA PANDEGLANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pandeglang.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,19910 / 15347
PA PANGKAJENE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pangkajene.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,8308 / 7384
PA PANGKAL PINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pangkal-pinang.html,PTA BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bangka-belitung.html,,6336 / 5676
PA PANGKALAN BUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pangkalan-bun.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,9847 / 8246
PA PANGKALAN KERINCI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pangkalan-kerinci.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,7465 / 6228
PA PANIAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-paniai.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,155 / 132
PA PANYABUNGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-panyabungan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,9350 / 8228
PA PARE PARE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pare-pare.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,8160 / 7343
PA PARIAMAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pariaman.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,13610 / 12156
PA PARIGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-parigi.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,7579 / 6635
PA PASIR PANGARAYAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pasir-pangarayan.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,11097 / 9969
PA PASURUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pasuruan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,40197 / 36209
PA PATI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pati.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,40174 / 30447
PA PAYAKUMBUH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-payakumbuh.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,10278 / 9027
PA PEKALONGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pekalongan.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,7840 / 6764
PA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pekanbaru.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,26178 / 23272
PA PELAIHARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pelaihari.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,15026 / 13290
PA PEMALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pemalang.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,56082 / 50231
PA PEMATANG SIANTAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pematang-siantar.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,3889 / 2818
PA PINRANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pinrang.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,19493 / 17481
PA POLEWALI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-polewali.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,17279 / 15245
PA PONOROGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ponorogo.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,35456 / 31970
PA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pontianak.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,22833 / 20372
PA POSO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-poso.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,3666 / 3655
PA PRAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-praya.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,22022 / 15563
PA PROBOLINGGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-probolinggo.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,11484 / 11460
PA PURBALINGGA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-purbalingga.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,43693 / 43673
PA PURWAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-purwakarta.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,26066 / 24430
PA PURWODADI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-purwodadi.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,50588 / 49602
PA PURWOKERTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-purwokerto.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,38739 / 38092
PA PURWOREJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-purworejo.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,23151 / 22156
PA PUTUSSIBAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-putussibau.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,3339 / 3300
PA Pagaralam,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pagaralam.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,2764 / 2753
PA Pangkalan Balai,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pangkalan-balai.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,7870 / 7824
PA Pasangkayu,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pasangkayu.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,2328 / 2320
PA Pasarwajo,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pasarwajo.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,4559 / 4521
PA Penajam,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-penajam.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,4022 / 4005
PA Prabumulih,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-prabumulih.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,3841 / 3831
PA Pringsewu,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pringsewu.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,7083 / 6378
PA Pulang Pisau,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pulang-pisau.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,1630 / 1623
PA Pulau Punjung,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-pulau-punjung.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,3798 / 3670
PA RAHA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-raha.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,8543 / 8511
PA RANGKAS BITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rangkas-bitung.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,15905 / 15319
PA RANTAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rantau.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,7673 / 7609
PA RANTAU PRAPAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rantau-prapat.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,20715 / 20237
PA REMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rembang.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,18367 / 18258
PA RENGAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rengat.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,10774 / 8545
PA RUTENG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ruteng.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,922 / 921
PA Rumbia,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-rumbia.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,2185 / 2183
PA SALATIGA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-salatiga.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,14402 / 14396
PA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-samarinda.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,32680 / 27495
PA SAMBAS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sambas.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,20676 / 19260
PA SAMPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sampang.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,25054 / 24930
PA SAMPIT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sampit.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,10969 / 10595
PA SANGATTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sangatta.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,11444 / 11352
PA SANGGAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sanggau.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,6364 / 6352
PA SAROLANGUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sarolangun.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,5243 / 5230
PA SAWAHLUNTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sawahlunto.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,2749 / 2746
PA SEKAYU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sekayu.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,12293 / 12147
PA SELAT PANJANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-selat-panjang.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,4913 / 4902
PA SELAYAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-selayar.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,3145 / 3129
PA SELONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-selong.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,23542 / 22935
PA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-semarang.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,43127 / 34819
